cluster,node,cpu,jobid,start_time,mean_frequency,mean_temperature,std_frequency,std_temperature,mean_power_cpu,std_power_cpu,mean_power_dram,std_power_dram
dahu,2,1,1973960,1610435381,2.190110889e+00,6.541666667e+01,5.633966528e-02,7.672369140e-01,1.246379656e+02,1.222061974e-02,1.198489097e+01,1.634958355e-01
dahu,3,0,1973960,1610435381,2.115619189e+00,7.752083333e+01,6.386129148e-02,1.110675151e+00,1.246385054e+02,1.225108152e-02,1.242801088e+01,1.693628054e-01
dahu,3,1,1973960,1610435381,2.201340632e+00,6.833333333e+01,5.782424181e-02,8.336878678e-01,1.246391013e+02,1.051526058e-02,1.185127985e+01,1.518892527e-01
dahu,10,0,1973960,1610435381,2.274520549e+00,7.564583333e+01,5.193567519e-02,2.488181283e+00,1.246378841e+02,1.327217771e-02,1.210737911e+01,1.652152391e-01
dahu,10,1,1973960,1610435381,2.275354953e+00,6.360416667e+01,6.400563853e-02,1.483807399e+00,1.246378630e+02,1.183736007e-02,9.864777027e+00,1.535292960e-01
dahu,22,0,1973960,1610435381,2.216556087e+00,8.268750000e+01,6.348872464e-02,7.192268307e-01,1.246370766e+02,1.258699935e-02,1.342994593e+01,1.636910723e-01
dahu,22,1,1973960,1610435381,2.166082449e+00,6.412500000e+01,5.977183751e-02,4.892460548e-01,1.246377294e+02,1.090875202e-02,1.112554218e+01,1.656197813e-01
dahu,23,0,1973960,1610435381,2.154598392e+00,7.543750000e+01,5.549139303e-02,6.492630847e-01,1.246368346e+02,1.054666865e-02,1.318786533e+01,1.593747969e-01
dahu,23,1,1973960,1610435381,2.270436161e+00,6.489583333e+01,5.025157802e-02,5.550381752e-01,1.246370137e+02,9.043263445e-03,1.200300549e+01,1.775424571e-01
dahu,24,0,1973960,1610435381,2.192167483e+00,7.443750000e+01,6.643684108e-02,5.421097479e-01,1.246378881e+02,9.157571085e-03,1.323545273e+01,1.582390565e-01
dahu,24,1,1973960,1610435381,2.255096988e+00,6.806250000e+01,4.991078524e-02,5.221172119e-01,1.246373580e+02,1.111565606e-02,1.223556312e+01,1.693205560e-01
dahu,25,0,1973960,1610435381,1.959594233e+00,7.752083333e+01,3.574955016e-02,5.048523413e-01,1.246383290e+02,1.000875787e-02,1.202775959e+01,1.407952306e-01
dahu,25,1,1973960,1610435381,2.318185563e+00,6.491666667e+01,5.474408006e-02,4.535126888e-01,1.246387320e+02,9.711761207e-03,1.213642386e+01,1.717340473e-01
dahu,26,0,1973960,1610435381,2.205231078e+00,7.537500000e+01,7.522021043e-02,6.724043869e-01,1.246374166e+02,8.606504527e-03,1.248312924e+01,1.760787321e-01
dahu,26,1,1973960,1610435381,2.130196948e+00,6.564583333e+01,4.663408119e-02,4.833211053e-01,1.246380460e+02,6.429285729e-03,1.262744293e+01,1.662192305e-01
dahu,27,0,1973960,1610435381,2.109116022e+00,7.614583333e+01,5.226802313e-02,4.120309497e-01,1.246380706e+02,1.123769577e-02,1.350796931e+01,1.754343046e-01
dahu,27,1,1973960,1610435381,2.091229444e+00,6.656250000e+01,6.498861098e-02,5.013280236e-01,1.246375980e+02,1.111055438e-02,1.225258015e+01,1.880303222e-01
dahu,28,0,1973960,1610435381,2.055553732e+00,7.235416667e+01,4.283082907e-02,5.255021239e-01,1.246373128e+02,1.202149985e-02,1.421914368e+01,1.647509463e-01
dahu,28,1,1973960,1610435381,2.264917004e+00,6.408333333e+01,5.830043510e-02,4.038818730e-01,1.246384194e+02,1.193360511e-02,1.412929223e+01,1.795456804e-01
dahu,29,0,1973960,1610435381,2.226481879e+00,7.731250000e+01,5.190815224e-02,5.118281793e-01,1.246380400e+02,9.704422643e-03,1.219542709e+01,1.708390170e-01
dahu,29,1,1973960,1610435381,2.233343010e+00,6.633333333e+01,5.759814536e-02,5.191373095e-01,1.246377452e+02,7.099120080e-03,1.218628359e+01,1.684928903e-01
dahu,30,0,1973960,1610435381,2.266421872e+00,7.231250000e+01,5.075623892e-02,4.684174352e-01,1.246381909e+02,1.081998012e-02,1.281715391e+01,1.784505015e-01
dahu,30,1,1973960,1610435381,2.314754755e+00,6.610416667e+01,5.328450242e-02,5.550381752e-01,1.246376715e+02,1.152460463e-02,1.197458732e+01,1.823284442e-01
dahu,31,0,1973960,1610435381,2.254736535e+00,7.610416667e+01,5.644952159e-02,3.712877724e-01,1.246375102e+02,1.077081549e-02,1.179914767e+01,1.796504341e-01
dahu,31,1,1973960,1610435381,2.196708327e+00,6.583333333e+01,4.961401202e-02,3.766217886e-01,1.246376635e+02,1.113365798e-02,1.218255187e+01,1.675533105e-01
dahu,32,0,1973960,1610435381,2.295108784e+00,7.297916667e+01,5.018563818e-02,3.853477751e-01,1.246378163e+02,1.196439766e-02,1.288443501e+01,1.573193274e-01
dahu,32,1,1973960,1610435381,2.269773755e+00,6.529166667e+01,5.195273275e-02,4.593396432e-01,1.246378788e+02,1.049826990e-02,1.278918938e+01,1.803795720e-01
dahu,11,0,1973965,1610439106,2.256824514e+00,7.327083333e+01,5.635429907e-02,1.316662178e+00,1.246376984e+02,1.111029737e-02,1.255449708e+01,1.769989693e-01
dahu,11,1,1973965,1610439106,2.090396513e+00,6.418750000e+01,6.080527144e-02,8.162250941e-01,1.246379845e+02,5.997620337e-03,1.219987953e+01,1.617449550e-01
dahu,12,0,1973965,1610439106,2.234195151e+00,6.995833333e+01,5.762242511e-02,1.398454060e+00,1.246384843e+02,1.136256322e-02,1.329710418e+01,1.719310140e-01
dahu,12,1,1973965,1610439106,2.269571469e+00,6.108333333e+01,6.281632166e-02,9.415544714e-01,1.246381746e+02,1.009023522e-02,1.306245649e+01,1.660468775e-01
dahu,13,0,1973965,1610439106,2.156717932e+00,7.345833333e+01,5.403290238e-02,1.713008220e+00,1.246368136e+02,1.524207833e-02,1.245894432e+01,1.754950337e-01
dahu,13,1,1973965,1610439106,2.251222414e+00,6.566666667e+01,5.479726196e-02,1.154700538e+00,1.246364267e+02,1.122884491e-02,1.294648981e+01,1.730086341e-01
dahu,14,0,1973965,1610439106,2.158324964e+00,7.270833333e+01,4.375317013e-02,1.797851357e+00,1.246376059e+02,9.692686468e-03,1.251731907e+01,1.809413761e-01
dahu,14,1,1973965,1610439106,2.210800262e+00,6.566666667e+01,6.755208037e-02,1.172981894e+00,1.246376058e+02,1.017513957e-02,1.227009222e+01,1.764743153e-01
dahu,15,0,1973965,1610439106,2.051226862e+00,7.060416667e+01,4.077260016e-02,1.759346873e+00,1.246366251e+02,1.067777015e-02,1.240406286e+01,1.535004723e-01
dahu,15,1,1973965,1610439106,2.247210491e+00,6.429166667e+01,5.239963006e-02,1.051004248e+00,1.246373987e+02,1.128072330e-02,1.218569378e+01,2.038467090e-01
dahu,16,0,1973965,1610439106,2.118474358e+00,7.154166667e+01,5.044838344e-02,1.675332083e+00,1.246383006e+02,6.485010047e-03,1.284528145e+01,1.668790552e-01
dahu,16,1,1973965,1610439106,2.180987518e+00,6.179166667e+01,6.007974057e-02,1.071057011e+00,1.246374249e+02,5.649975379e-03,1.213156607e+01,1.681921361e-01
dahu,17,0,1973965,1610439106,2.065221038e+00,7.458333333e+01,4.177341729e-02,1.182016548e+00,1.246373469e+02,1.192796571e-02,1.288171693e+01,1.586224979e-01
dahu,17,1,1973965,1610439106,2.197945009e+00,6.431250000e+01,6.661015665e-02,7.192268307e-01,1.246378439e+02,1.352255842e-02,1.179151622e+01,1.678508289e-01
dahu,18,0,1973965,1610439106,2.068442063e+00,7.335416667e+01,4.530527711e-02,1.020837856e+00,1.246373535e+02,9.883692362e-03,1.161607790e+01,1.517267549e-01
dahu,18,1,1973965,1610439106,2.289887361e+00,6.393750000e+01,5.829379078e-02,9.318535635e-01,1.246376526e+02,1.239167340e-02,1.225344175e+01,1.614297678e-01
dahu,19,0,1973965,1610439106,2.174804320e+00,7.279166667e+01,6.598113132e-02,1.129080464e+00,1.246375226e+02,1.247521647e-02,1.274644113e+01,1.643648017e-01
dahu,19,1,1973965,1610439106,2.214156161e+00,6.337500000e+01,5.146367876e-02,7.033355181e-01,1.246378506e+02,1.342194319e-02,1.289928603e+01,1.682550041e-01
dahu,20,0,1973965,1610439106,2.139343533e+00,7.145833333e+01,6.889663208e-02,1.147769962e+00,1.246389661e+02,1.029848968e-02,1.265199167e+01,1.793656407e-01
dahu,20,1,1973965,1610439106,2.249747792e+00,6.358333333e+01,5.619302209e-02,6.789645851e-01,1.246387745e+02,8.403759115e-03,1.142235041e+01,1.664005553e-01
dahu,21,0,1973965,1610439106,2.151191469e+00,7.564583333e+01,4.583181900e-02,4.833211053e-01,1.246375390e+02,1.010916545e-02,1.270433641e+01,1.802871741e-01
dahu,21,1,1973965,1610439106,2.177716749e+00,6.443750000e+01,6.280291967e-02,6.156211186e-01,1.246381794e+02,1.041365744e-02,1.210432088e+01,1.825719890e-01
dahu,5,0,1973964,1610439118,2.069708919e+00,7.839583333e+01,3.643572568e-02,1.250354560e+00,1.246385497e+02,8.120114384e-03,1.299872083e+01,1.475551772e-01
dahu,5,1,1973964,1610439118,2.261592501e+00,6.641666667e+01,4.986100477e-02,7.672369140e-01,1.246381957e+02,9.613931047e-03,1.210616068e+01,1.605207928e-01
dahu,6,0,1973964,1610439118,2.031747639e+00,7.443750000e+01,5.176123976e-02,1.303126355e+00,1.246375020e+02,8.989127084e-03,1.325416987e+01,1.323662950e-01
dahu,6,1,1973964,1610439118,2.290074961e+00,6.854166667e+01,6.223941546e-02,7.425755448e-01,1.246382086e+02,1.173864482e-02,1.195182033e+01,1.655178799e-01
dahu,7,0,1973964,1610439118,2.165235979e+00,7.535416667e+01,4.923155547e-02,1.263052421e+00,1.246383265e+02,8.328448752e-03,1.215283077e+01,1.878501576e-01
dahu,7,1,1973964,1610439118,2.372356988e+00,6.485416667e+01,2.358341360e-02,8.248683540e-01,1.246381575e+02,1.437196016e-02,1.237381673e+01,1.549277379e-01
dahu,8,0,1973964,1610439118,2.077730292e+00,7.162500000e+01,5.597891214e-02,1.141574128e+00,1.246378089e+02,7.210587731e-03,1.222261471e+01,1.294894976e-01
dahu,8,1,1973964,1610439118,2.237619167e+00,6.256250000e+01,6.346723533e-02,9.203664857e-01,1.246383420e+02,7.236428840e-03,1.156911311e+01,1.563836796e-01
dahu,9,0,1973964,1610439118,2.268610320e+00,7.762500000e+01,5.743325521e-02,1.482163456e+00,1.246380493e+02,9.175223058e-03,1.247070905e+01,1.809545084e-01
dahu,9,1,1973964,1610439118,2.263750914e+00,6.420833333e+01,4.575371079e-02,9.443749105e-01,1.246381153e+02,7.392970039e-03,1.243740222e+01,1.477826216e-01
dahu,1,0,1974065,1610519347,2.033748503e+00,7.700000000e+01,5.984510554e-02,1.352696283e+00,1.246384550e+02,1.173012216e-02,1.321667162e+01,1.791275001e-01
dahu,1,1,1974065,1610519347,2.151558940e+00,6.787500000e+01,6.792042927e-02,8.154100913e-01,1.246386223e+02,1.262782371e-02,1.196626275e+01,1.913879318e-01
dahu,2,0,1974065,1610519347,2.093285240e+00,7.368750000e+01,5.204400707e-02,1.446290192e+00,1.246382437e+02,1.311939864e-02,1.364975438e+01,1.485762671e-01
dahu,2,1,1974065,1610519347,2.186609616e+00,6.579166667e+01,5.484867192e-02,8.494887908e-01,1.246384643e+02,1.135384553e-02,1.194899636e+01,1.562750869e-01
dahu,3,0,1974065,1610519347,2.090025311e+00,7.858333333e+01,5.643701518e-02,1.411703865e+00,1.246389102e+02,1.271442948e-02,1.246271366e+01,1.839385134e-01
dahu,3,1,1974065,1610519347,2.173857684e+00,6.818750000e+01,5.878878996e-02,1.003318960e+00,1.246386922e+02,1.276411207e-02,1.184501397e+01,1.539924650e-01
dahu,10,0,1974065,1610519347,2.255407801e+00,7.691666667e+01,5.330256855e-02,4.038818730e-01,1.246382280e+02,5.801766842e-03,1.212107552e+01,1.467742451e-01
dahu,10,1,1974065,1610519347,2.250064724e+00,6.410416667e+01,5.413279156e-02,3.087092782e-01,1.246381012e+02,1.393029289e-02,9.718198725e+00,1.608607901e-01
dahu,22,0,1974065,1610519347,2.230773216e+00,7.900000000e+01,7.791620015e-02,1.637330469e+00,1.246376994e+02,1.001584951e-02,1.340028671e+01,1.540977676e-01
dahu,22,1,1974065,1610519347,2.178626155e+00,6.235416667e+01,5.599827114e-02,9.106832444e-01,1.246378192e+02,9.398484642e-03,1.112414399e+01,1.878534231e-01
dahu,23,0,1974065,1610519347,2.170770992e+00,7.158333333e+01,5.624546833e-02,1.568755210e+00,1.246377885e+02,5.902192187e-03,1.310863459e+01,1.635294948e-01
dahu,23,1,1974065,1610519347,2.278967715e+00,6.308333333e+01,6.032243731e-02,1.126722480e+00,1.246381320e+02,9.815025172e-03,1.198504164e+01,1.808051075e-01
dahu,24,0,1974065,1610519347,2.206485428e+00,7.106250000e+01,6.674101038e-02,1.603271257e+00,1.246380434e+02,8.775761891e-03,1.317260083e+01,1.658915969e-01
dahu,24,1,1974065,1610519347,2.244207074e+00,6.612500000e+01,5.210501969e-02,1.122781501e+00,1.246385681e+02,9.637000682e-03,1.221200629e+01,1.854140778e-01
dahu,25,0,1974065,1610519347,1.961931750e+00,7.820833333e+01,4.013628608e-02,9.443749105e-01,1.246385186e+02,1.070546561e-02,1.203743953e+01,1.450918417e-01
dahu,25,1,1974065,1610519347,2.323066828e+00,6.529166667e+01,5.953229275e-02,7.425755448e-01,1.246393729e+02,1.202283401e-02,1.215775115e+01,1.990656287e-01
dahu,26,0,1974065,1610519347,2.230361990e+00,7.591666667e+01,7.740321407e-02,9.415544714e-01,1.246377154e+02,8.636909381e-03,1.247111014e+01,1.763897618e-01
dahu,26,1,1974065,1610519347,2.128902044e+00,6.581250000e+01,5.938147275e-02,5.322073664e-01,1.246379655e+02,6.521085171e-03,1.267889139e+01,1.734793712e-01
dahu,27,0,1974065,1610519347,2.103346401e+00,7.641666667e+01,5.350835107e-02,7.672369140e-01,1.246379424e+02,1.127873945e-02,1.350949418e+01,1.827915890e-01
dahu,27,1,1974065,1610519347,2.114477298e+00,6.650000000e+01,8.512774894e-02,5.834599660e-01,1.246381946e+02,9.965363597e-03,1.225685190e+01,1.853926038e-01
dahu,28,0,1974065,1610519347,2.054997323e+00,7.258333333e+01,3.645838308e-02,6.468691648e-01,1.246383207e+02,9.459846518e-03,1.427245916e+01,1.875341666e-01
dahu,28,1,1974065,1610519347,2.246037694e+00,6.416666667e+01,6.034351976e-02,6.302087912e-01,1.246382826e+02,9.473179713e-03,1.413021045e+01,1.804004005e-01
dahu,29,0,1974065,1610519347,2.232007710e+00,7.700000000e+01,4.728088620e-02,2.250295489e+00,1.246385392e+02,1.253617238e-02,1.215283729e+01,1.841190916e-01
dahu,29,1,1974065,1610519347,2.242791501e+00,6.637500000e+01,6.874906878e-02,1.524620636e+00,1.246383797e+02,1.102438510e-02,1.220099836e+01,1.988487423e-01
dahu,30,0,1974065,1610519347,2.270709863e+00,7.256250000e+01,4.765687713e-02,2.296215666e+00,1.246386086e+02,1.150066400e-02,1.283626734e+01,1.843074830e-01
dahu,30,1,1974065,1610519347,2.304963482e+00,6.631250000e+01,4.917181068e-02,1.355151715e+00,1.246382455e+02,1.054050044e-02,1.196557636e+01,1.663162652e-01
dahu,31,0,1974065,1610519347,2.253688771e+00,7.622916667e+01,5.491587041e-02,2.468866424e+00,1.246374328e+02,1.110073246e-02,1.178482529e+01,1.907361064e-01
dahu,31,1,1974065,1610519347,2.182312813e+00,6.562500000e+01,5.126576736e-02,1.231242237e+00,1.246375168e+02,8.973801621e-03,1.217721192e+01,1.554086711e-01
dahu,32,0,1974065,1610519347,2.300301134e+00,7.277083333e+01,5.006528774e-02,2.165882291e+00,1.246376749e+02,1.178829769e-02,1.288796638e+01,1.521342613e-01
dahu,32,1,1974065,1610519347,2.269076465e+00,6.504166667e+01,5.759956207e-02,1.443375673e+00,1.246374914e+02,8.301892058e-03,1.272167102e+01,1.726080540e-01
dahu,11,0,1974069,1610527175,2.254468822e+00,7.535416667e+01,6.960049880e-02,4.833211053e-01,1.246374234e+02,1.159830293e-02,1.261668670e+01,1.793640617e-01
dahu,11,1,1974069,1610527175,2.082571529e+00,6.500000000e+01,4.779497384e-02,2.917299830e-01,1.246379106e+02,1.002136942e-02,1.219435304e+01,1.834229618e-01
dahu,12,0,1974069,1610527175,2.242706404e+00,7.189583333e+01,4.799249542e-02,3.087092782e-01,1.246382369e+02,1.029449322e-02,1.327643592e+01,1.846163395e-01
dahu,12,1,1974069,1610527175,2.281388823e+00,6.189583333e+01,6.484813814e-02,5.152806851e-01,1.246385186e+02,8.871280530e-03,1.307384310e+01,1.693638000e-01
dahu,13,0,1974069,1610527175,2.151225803e+00,7.550000000e+01,5.603751915e-02,2.405667068e+00,1.246376058e+02,9.140276213e-03,1.243370929e+01,1.705338195e-01
dahu,13,1,1974069,1610527175,2.245960264e+00,6.635416667e+01,5.692801092e-02,1.494523098e+00,1.246380384e+02,1.104372123e-02,1.291171698e+01,1.696155368e-01
dahu,14,0,1974069,1610527175,2.142724298e+00,7.464583333e+01,5.706097209e-02,2.365438948e+00,1.246375062e+02,1.100958628e-02,1.250528092e+01,1.739761826e-01
dahu,14,1,1974069,1610527175,2.184438354e+00,6.631250000e+01,6.811993307e-02,1.401462003e+00,1.246372576e+02,1.182168719e-02,1.224875479e+01,1.813619908e-01
dahu,15,0,1974069,1610527175,2.044307673e+00,7.231250000e+01,6.139397148e-02,2.165063509e+00,1.246383500e+02,8.815772827e-03,1.241175332e+01,1.559155775e-01
dahu,15,1,1974069,1610527175,2.260303396e+00,6.485416667e+01,6.348329171e-02,1.473013749e+00,1.246376911e+02,9.618276525e-03,1.216588568e+01,1.893345727e-01
dahu,16,0,1974069,1610527175,2.104760951e+00,7.343750000e+01,6.533274248e-02,2.277608395e+00,1.246380350e+02,1.211318021e-02,1.284863740e+01,1.710730489e-01
dahu,16,1,1974069,1610527175,2.197500211e+00,6.243750000e+01,7.075611662e-02,1.486195342e+00,1.246375823e+02,1.002438869e-02,1.207583615e+01,2.068484370e-01
dahu,17,0,1974069,1610527175,2.046052331e+00,7.714583333e+01,5.305452453e-02,7.434703941e-01,1.246391492e+02,6.868484368e-03,1.289722849e+01,1.620942360e-01
dahu,17,1,1974069,1610527175,2.170411171e+00,6.489583333e+01,7.564595710e-02,6.270356919e-01,1.246391151e+02,9.954525345e-03,1.180013291e+01,1.710705214e-01
dahu,18,0,1974069,1610527175,2.055835962e+00,7.550000000e+01,4.797392700e-02,6.188527478e-01,1.246388041e+02,1.190407816e-02,1.165584175e+01,1.623802403e-01
dahu,18,1,1974069,1610527175,2.296622637e+00,6.502083333e+01,6.533320136e-02,4.833211053e-01,1.246387220e+02,1.125363459e-02,1.227189229e+01,1.836435868e-01
dahu,19,0,1974069,1610527175,2.178618799e+00,7.522916667e+01,7.203089725e-02,6.915780085e-01,1.246391342e+02,7.649033435e-03,1.271302048e+01,1.780139363e-01
dahu,19,1,1974069,1610527175,2.203147078e+00,6.395833333e+01,4.364052060e-02,4.104140791e-01,1.246387507e+02,1.310395224e-02,1.291157625e+01,1.728826664e-01
dahu,20,0,1974069,1610527175,2.115290069e+00,7.337500000e+01,5.364713417e-02,6.724043869e-01,1.246393987e+02,9.434610862e-03,1.265293682e+01,1.774525706e-01
dahu,20,1,1974069,1610527175,2.239241648e+00,6.400000000e+01,6.644019176e-02,6.523280731e-01,1.246392183e+02,9.982588106e-03,1.145212742e+01,1.762147766e-01
dahu,21,0,1974069,1610527175,2.154450379e+00,7.527083333e+01,5.688518073e-02,2.257277435e+00,1.246378537e+02,9.897062818e-03,1.269051640e+01,1.754582987e-01
dahu,21,1,1974069,1610527175,2.195338957e+00,6.410416667e+01,7.332668312e-02,1.372055196e+00,1.246377876e+02,1.241506202e-02,1.208723352e+01,1.947807131e-01
dahu,5,0,1974068,1610527191,2.070478459e+00,7.959574468e+01,4.968144340e-02,6.480597956e-01,1.246382137e+02,1.291571464e-02,1.301297509e+01,1.632889375e-01
dahu,5,1,1974068,1610527191,2.281424951e+00,6.687234043e+01,6.538027373e-02,4.480402387e-01,1.246376934e+02,1.094073364e-02,1.213964791e+01,1.537382396e-01
dahu,6,0,1974068,1610527191,2.033294897e+00,7.545833333e+01,5.272092451e-02,7.706955503e-01,1.246380534e+02,1.000218945e-02,1.327888327e+01,1.367374042e-01
dahu,6,1,1974068,1610527191,2.298731154e+00,6.906250000e+01,6.483862392e-02,5.980909345e-01,1.246379007e+02,9.893741225e-03,1.191636661e+01,1.850330679e-01
dahu,7,0,1974068,1610527191,2.151882517e+00,7.633333333e+01,6.292109101e-02,6.631110858e-01,1.246385476e+02,1.013378494e-02,1.211777728e+01,1.864029711e-01
dahu,7,1,1974068,1610527191,2.364050391e+00,6.518750000e+01,3.165575246e-02,4.451272828e-01,1.246381036e+02,1.207944622e-02,1.232632254e+01,1.454275398e-01
dahu,8,0,1974068,1610527191,2.083539221e+00,7.251063830e+01,4.963192685e-02,5.850433067e-01,1.246385159e+02,1.118764653e-02,1.219028079e+01,1.521083152e-01
dahu,8,1,1974068,1610527191,2.229439879e+00,6.268085106e+01,7.546836127e-02,5.558535535e-01,1.246381742e+02,9.495363638e-03,1.153604854e+01,1.818397285e-01
dahu,9,0,1974068,1610527191,2.254239097e+00,7.968085106e+01,6.351378690e-02,4.711864294e-01,1.246379721e+02,1.181081956e-02,1.243751033e+01,1.961079922e-01
dahu,9,1,1974068,1610527191,2.258560258e+00,6.495744681e+01,4.526402154e-02,4.642641119e-01,1.246377999e+02,1.135395854e-02,1.246013557e+01,1.856098478e-01
dahu,1,0,1974675,1610693380,2.006574462e+00,8.010416667e+01,5.323229368e-02,3.087092782e-01,1.246386312e+02,1.002528884e-02,1.326232957e+01,1.542042256e-01
dahu,1,1,1974675,1610693380,2.143080276e+00,6.962500000e+01,7.298398586e-02,6.724043869e-01,1.246385471e+02,1.100486522e-02,1.200016452e+01,1.434881851e-01
dahu,2,0,1974675,1610693380,2.054799048e+00,7.700000000e+01,3.921109987e-02,2.062842493e-01,1.246385154e+02,1.267292493e-02,1.371263182e+01,1.155393722e-01
dahu,2,1,1974675,1610693380,2.170942368e+00,6.768750000e+01,4.844861436e-02,4.684174352e-01,1.246382798e+02,1.146551054e-02,1.196667260e+01,1.500013636e-01
dahu,24,0,1974675,1610693380,2.165407199e+00,7.427083333e+01,5.484517476e-02,4.942039950e-01,1.246382708e+02,1.070327107e-02,1.319579984e+01,1.562063132e-01
dahu,24,1,1974675,1610693380,2.237097456e+00,6.741666667e+01,5.372442433e-02,6.130958529e-01,1.246384692e+02,1.107134797e-02,1.218078969e+01,1.691501544e-01
dahu,25,0,1974675,1610693380,1.948202784e+00,7.908333333e+01,2.880101758e-02,2.793101939e-01,1.246384761e+02,1.170293184e-02,1.199522169e+01,1.280243010e-01
dahu,25,1,1974675,1610693380,2.334454449e+00,6.583333333e+01,5.859806896e-02,3.766217886e-01,1.246390483e+02,1.316376943e-02,1.220997637e+01,1.599675026e-01
dahu,26,0,1974675,1610693380,2.215905723e+00,7.670833333e+01,6.513851600e-02,5.035336129e-01,1.246380897e+02,9.946915092e-03,1.246985868e+01,1.668790021e-01
dahu,26,1,1974675,1610693380,2.133161805e+00,6.614583333e+01,5.535191197e-02,3.566739576e-01,1.246378861e+02,9.003764584e-03,1.267175423e+01,1.680285710e-01
dahu,27,0,1974675,1610693380,2.109872719e+00,7.735416667e+01,7.471942597e-02,5.255021239e-01,1.246388640e+02,1.179569986e-02,1.349486978e+01,1.542853239e-01
