intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.3890000000000003e-06,7.547040475435736e-11,282.6956170026135,3.8852276987297463e-07,2.3756673052117477e-12,11.4357609287377,26.347692675751333,dgemm,dahu,27,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.4389374999999997e-06,7.583002179861187e-11,283.71518835637187,4.1974808957070993e-07,2.485796947584827e-12,12.007488899172673,26.22815858615424,dgemm,dahu,27,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.4502708333333333e-06,7.721143425107856e-11,271.5556562725551,3.1440712253923437e-07,2.173951516542009e-12,9.961443958002883,25.74489051626747,dgemm,dahu,28,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.493458333333333e-06,7.132750687907512e-11,268.78109778223165,4.938680182805959e-07,2.1970784984706793e-12,10.424826355811845,27.866539252548066,dgemm,dahu,28,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.5400625000000004e-06,7.314379702702678e-11,271.59710504153134,4.3538282806684055e-07,2.186545440007262e-12,10.399702607363203,27.177005184262025,dgemm,dahu,29,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.4143333333333333e-06,7.274378006833747e-11,269.8765379494694,4.377254930376431e-07,2.2538134853022195e-12,10.558680601163577,27.32517218029209,dgemm,dahu,29,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.5969999999999994e-06,7.171591770141464e-11,264.0018806213532,4.498621273947397e-07,2.178198153354268e-12,9.99656984119978,27.709175193026187,dgemm,dahu,30,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.480625e-06,7.043368951186514e-11,264.4485076227911,4.3778698565243817e-07,2.1309118014397726e-12,10.03848557769351,28.213164402837638,dgemm,dahu,30,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.4242083333333334e-06,7.116304264640399e-11,272.8280498419626,3.1911438277464563e-07,2.1891159007838565e-12,10.491755596562633,27.934114047638655,dgemm,dahu,31,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.3505e-06,7.321252414209762e-11,275.9480366255458,5.081289537765995e-07,2.147158058643475e-12,10.34849250122102,27.149515913040375,dgemm,dahu,31,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.510375e-06,7.043596695461216e-11,266.45003645006847,3.568726180586724e-07,2.1176392874111127e-12,10.105930252689353,28.216008351025824,dgemm,dahu,32,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.5321041666666665e-06,7.117384130481241e-11,268.93464100349377,4.588233834952425e-07,2.142878054231666e-12,10.279035896474836,27.923680471649917,dgemm,dahu,32,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.4951041666666663e-06,7.268344147355797e-11,279.9290824806014,3.162994981663327e-07,2.213425690150274e-12,10.845291346255303,27.361247826614008,dgemm,dahu,4,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912254,1579685961
2.3627291666666666e-06,7.363619525532643e-11,275.9226897004799,4.888600238643007e-07,2.2222881822341258e-12,10.73690441316771,26.999473829671505,dgemm,dahu,4,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912254,1579685961
2.5560625000000003e-06,7.706963526970667e-11,283.62193700789766,3.9602404884317544e-07,2.2338212870563487e-12,10.745492922226855,25.800388315080287,dgemm,dahu,8,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912254,1579685961
2.3902291666666667e-06,7.236850922911228e-11,275.63153532531345,4.027087834285733e-07,2.2747979473034344e-12,11.263300330232376,27.474996949850553,dgemm,dahu,8,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912254,1579685961
2.299541666666667e-06,7.87855058246789e-11,130.69599779504983,2.8917352920847067e-07,3.0838825745395676e-12,7.580986209907672,25.16683058231922,dgemm,dahu,1,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.2545625e-06,7.500944193086595e-11,127.81602018046601,3.660255879383395e-07,3.1887351611325566e-12,8.111411147406148,26.43442039014113,dgemm,dahu,1,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.4025833333333334e-06,7.766804114323476e-11,127.84720932853791,2.7930229462949925e-07,3.094848235834317e-12,7.590228316327849,25.519137612623133,dgemm,dahu,2,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.4506875e-06,7.45329439174358e-11,125.25488663350335,3.958691966446163e-07,3.0822039248446284e-12,7.497841239176361,26.585224086176993,dgemm,dahu,2,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.260625e-06,7.729842116248439e-11,130.98227363376677,2.8280614692593065e-07,3.1750399043356895e-12,8.067549534714692,25.65238258683808,dgemm,dahu,3,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.3071458333333333e-06,7.390573915452179e-11,128.61897214781987,5.34871048250563e-07,3.0259157454834526e-12,7.795189227205236,26.82325734687282,dgemm,dahu,3,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.4566666666666667e-06,7.32226335160444e-11,125.79717669643306,3.5365272808568574e-07,2.97977596838655e-12,7.458004182013149,27.06552515760718,dgemm,dahu,4,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.2384791666666664e-06,7.431766421751608e-11,127.56727580101435,3.958124722631193e-07,3.0558662593853126e-12,7.8272611164051975,26.67213909154016,dgemm,dahu,4,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.481270833333333e-06,7.690264155067351e-11,132.45825870531021,4.053386884151469e-07,3.097856925987515e-12,7.911757134380784,25.785880034467844,dgemm,dahu,5,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.3155625e-06,7.174619478902614e-11,126.2663216233878,4.070191365908976e-07,2.955374733301894e-12,7.603877497853792,27.621146462191682,dgemm,dahu,5,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.2300625e-06,7.866833655395186e-11,134.03571131502193,2.68526897560721e-07,2.959880231793584e-12,7.394710930497805,25.1994542199397,dgemm,dahu,6,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.273791666666667e-06,7.069635591556996e-11,127.33292593523517,4.3239490821592716e-07,3.061177957093265e-12,8.148507526091933,28.035817283200235,dgemm,dahu,6,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.235854166666667e-06,7.46063063357089e-11,129.2588321027934,2.412808237654564e-07,3.1048736942299483e-12,7.846282447483262,26.571572073681406,dgemm,dahu,7,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.339083333333333e-06,6.945619792259517e-11,123.75492497385761,4.0312098190140954e-07,2.8523723918032153e-12,7.469716463062276,28.520620224590697,dgemm,dahu,7,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.2444166666666663e-06,7.739618348810581e-11,131.2959395254009,3.153220876229427e-07,3.103718687380558e-12,7.806269828747903,25.614152947464728,dgemm,dahu,8,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.332e-06,7.28461865896715e-11,127.15056981741982,5.22829762992655e-07,3.069308459897792e-12,7.981833856783093,27.21500414656578,dgemm,dahu,8,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.3268125000000003e-06,7.214455465369465e-11,125.09085251544799,4.373933638020819e-07,3.1422793646954398e-12,8.0494399033914,27.475355962908345,dgemm,dahu,9,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.363645833333333e-06,7.249627462426164e-11,125.83227424475459,4.491250193491324e-07,3.02897141759897e-12,7.667760654661603,27.339476396661606,dgemm,dahu,9,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.4763333333333333e-06,7.215509484653127e-11,124.08695613934373,3.295828611507629e-07,3.0152677870166513e-12,7.739081534203987,27.46937927223756,dgemm,dahu,10,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.2993124999999998e-06,7.210500310549626e-11,125.23609995005482,5.351874821338115e-07,3.016047085550881e-12,7.647420830896311,27.48359029415955,dgemm,dahu,10,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.2008124999999998e-06,7.219529969470297e-11,127.46689852752496,3.00267803139366e-07,3.0585043144039646e-12,7.993775805334903,27.454686044818423,dgemm,dahu,11,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.3507916666666667e-06,7.752129380485984e-11,130.9052950886589,4.496193609242938e-07,3.1459517773038282e-12,7.970453658382072,25.575121937010675,dgemm,dahu,11,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.362916666666667e-06,7.267048256239913e-11,127.47126203044398,3.094627085521541e-07,2.9680803391204236e-12,7.641003850262348,27.281194163754904,dgemm,dahu,12,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.156166666666667e-06,7.18636732937343e-11,126.78783137574725,3.3255724738320986e-07,2.9719802794695216e-12,7.672911964444378,27.578075622177266,dgemm,dahu,12,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.2102499999999997e-06,7.563549765170703e-11,130.10526261780504,2.621873825705152e-07,3.111950222884234e-12,7.8958417586094445,26.21765315403334,dgemm,dahu,13,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.2099375e-06,7.256181410365862e-11,126.69760018636983,3.3987723473394946e-07,2.9960579007650993e-12,7.673394784882201,27.315599131420484,dgemm,dahu,13,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.4167083333333334e-06,7.540132612150693e-11,128.91390153837406,3.5388149446771143e-07,3.0650226185075996e-12,7.766142001932238,26.293735932217558,dgemm,dahu,14,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.3740416666666664e-06,7.384212711789341e-11,126.86191197608979,3.9904168001713226e-07,3.077376953932169e-12,7.756687358225301,26.844682948428257,dgemm,dahu,14,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.3771041666666668e-06,7.886042024846477e-11,130.24333622901773,2.9233912073811925e-07,3.0977751575223762e-12,7.54359676665093,25.137144565232468,dgemm,dahu,15,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.292875e-06,7.244293972325274e-11,127.08621903274157,3.4962140760378377e-07,3.030597641545469e-12,7.808838951683837,27.360379205550608,dgemm,dahu,15,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.2980416666666666e-06,7.721606709984035e-11,130.80942712810736,3.2211568716375466e-07,3.1844046090260424e-12,7.958754318511222,25.6777870984789,dgemm,dahu,16,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.2241458333333335e-06,7.429744936312237e-11,129.77600828733165,4.592257789560017e-07,3.0524180814590626e-12,7.778161289387966,26.685684770908377,dgemm,dahu,16,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.3593749999999998e-06,7.803041903412586e-11,131.66693764644646,3.1968475146554703e-07,3.09074123404767e-12,7.642610002169969,25.411329470703595,dgemm,dahu,17,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.2588541666666667e-06,7.493808231744874e-11,128.91624878089092,4.517739815601279e-07,3.0990986333454272e-12,7.872939413084794,26.454636236374032,dgemm,dahu,17,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.3230625e-06,7.787539682240267e-11,130.61155971061555,2.9500276581513343e-07,3.0899635126191983e-12,7.740598784386028,25.457128443013254,dgemm,dahu,18,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.1999375e-06,7.174296595378354e-11,126.72764221340277,4.5488841249541626e-07,2.98104092369968e-12,7.745527303373297,27.62265721760976,dgemm,dahu,18,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.2571041666666666e-06,7.3445787134442e-11,126.68508324940025,3.0632504132742543e-07,3.090491018481884e-12,7.899318377350797,26.99387778937635,dgemm,dahu,19,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.5255625000000004e-06,7.364778827485943e-11,126.86042747461677,4.5216092440341533e-07,3.0184598911600823e-12,7.583653969651194,26.912680194100687,dgemm,dahu,19,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.36925e-06,7.539050047127154e-11,128.48019859148033,3.47440533854489e-07,3.0500504851559965e-12,7.6659747600958905,26.29573232996175,dgemm,dahu,20,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.3810416666666665e-06,7.241150730316231e-11,126.85096472150211,4.1564813584038427e-07,2.989870961244403e-12,7.602746737061375,27.372071216197853,dgemm,dahu,20,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.4906875e-06,7.575358870389286e-11,126.83880961735119,2.566787247193348e-07,3.0979493159965415e-12,7.582155333024823,26.162912576647912,dgemm,dahu,21,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.2107916666666667e-06,7.431657947156958e-11,126.11963335431847,3.97158363840965e-07,3.1760507725268887e-12,7.950397910500192,26.675262136586994,dgemm,dahu,21,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.285395833333333e-06,7.307001751323071e-11,126.05509039000488,2.1534611549090165e-07,3.047211671988747e-12,7.697800301329054,27.12404275614184,dgemm,dahu,22,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.2753333333333335e-06,7.47592920744121e-11,129.18810318845368,4.31477677814188e-07,3.053876561461858e-12,7.752818116383347,26.517173958597592,dgemm,dahu,22,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.2568333333333336e-06,7.457826956304918e-11,129.61925222084813,2.668341745236281e-07,2.9990523260329357e-12,7.664004148432449,26.580720644559523,dgemm,dahu,23,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.300916666666667e-06,7.156437091972522e-11,126.15086172440823,4.311922579668638e-07,2.962015791217254e-12,7.573132401681333,27.688075286006892,dgemm,dahu,23,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.288e-06,7.398390943978823e-11,129.45634756770613,3.071694359800133e-07,2.9939097672084376e-12,7.892298397902936,26.796116872968504,dgemm,dahu,24,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.2735416666666667e-06,7.208748551621842e-11,125.93225392187101,3.7056910900496294e-07,2.9839261438573604e-12,7.603780547312057,27.494707044100068,dgemm,dahu,24,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.215895833333333e-06,8.154173658487983e-11,135.4883401088046,2.850235550199478e-07,3.148223769528624e-12,7.732652295031594,24.320260626777323,dgemm,dahu,25,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.388625e-06,7.00503150206936e-11,126.39456476810862,4.694814718051164e-07,3.0423047473726248e-12,8.08799820547192,28.29716466139664,dgemm,dahu,25,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.267166666666667e-06,7.363532601894364e-11,127.02787436076571,2.5661965079923e-07,3.1622576631752736e-12,8.09912385699244,26.92357166397116,dgemm,dahu,26,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.5488750000000002e-06,7.627181257357326e-11,129.3228775680774,4.513018612950354e-07,3.111830663522716e-12,7.796785895085592,25.993716943591828,dgemm,dahu,26,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.375020833333333e-06,7.600816165653229e-11,131.17374803593594,2.9921172565049023e-07,3.2148394079492656e-12,8.238031752902385,26.092164499765893,dgemm,dahu,27,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.4187083333333336e-06,7.649920417568728e-11,131.15773273548578,4.672028975754522e-07,3.3031162859777094e-12,8.534019167596133,25.9270104713624,dgemm,dahu,27,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.352125e-06,7.798582683562856e-11,130.17147625717928,2.2480115662435914e-07,3.105216746285712e-12,7.6739747806416965,25.419883356657678,dgemm,dahu,28,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.1937708333333333e-06,7.228000521659546e-11,126.5941193551117,3.4466925751300993e-07,3.038990165000552e-12,7.715300116108569,27.42107518507287,dgemm,dahu,28,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.517520833333333e-06,7.390759247399666e-11,126.53312411472636,3.8277123975634444e-07,3.0033678439218978e-12,7.68246844663391,26.818358687854452,dgemm,dahu,29,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.3175833333333334e-06,7.357781470801961e-11,126.41943816349554,3.4048751543892997e-07,3.0821126471147145e-12,7.770517362120267,26.937846421542584,dgemm,dahu,29,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.3101666666666665e-06,7.227197420975373e-11,125.09838814110716,3.324563642416478e-07,2.9698569847738032e-12,7.456863649873192,27.418192369945753,dgemm,dahu,30,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.3296875e-06,7.131230418245281e-11,124.21564738204256,4.519638048771626e-07,2.9647424367647794e-12,7.495441663415627,27.78352948662187,dgemm,dahu,30,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.2806666666666666e-06,7.206632769491312e-11,126.01413727059469,3.106737134131628e-07,2.973768491569216e-12,7.620503522280733,27.499432934367046,dgemm,dahu,31,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.4153124999999996e-06,7.382020890555939e-11,128.7357278925618,4.412844766098263e-07,2.965399285768251e-12,7.629859551821711,26.847986300044088,dgemm,dahu,31,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
2.379625e-06,7.143732828545352e-11,124.59054207410628,3.243173202449666e-07,2.9477030223507487e-12,7.497326395921547,27.73206849521849,dgemm,dahu,32,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,0,1912800,1579853397
2.2655208333333335e-06,7.176191884482139e-11,127.19431265945788,4.0587793346695936e-07,2.9374236307209664e-12,7.6395129896367315,27.616426023668424,dgemm,dahu,32,2693ca7a2c0a017f43b315fede0e36aa19c636fdead3077bfdeca4fde5a8a790,1,1912800,1579853397
