intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
1.8670416666666666e-06,6.970540824440868e-11,150.24186572971803,3.2902179647060194e-07,2.998507502852909e-12,9.16864929255459,28.541758794632774,dgemm,dahu,25,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.999729166666667e-06,7.320398056118138e-11,147.8711970144824,1.8468648332326263e-07,3.151135731746054e-12,8.956470564871978,27.17178720520067,dgemm,dahu,26,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.9025208333333334e-06,7.566097539937861e-11,150.91253337565266,2.9783036224629304e-07,3.111069308395977e-12,8.739422931361474,26.291602624992514,dgemm,dahu,26,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
2.3626875e-06,7.752659035396998e-11,154.236364802054,1.1267127717694284e-06,3.0449231481638074e-12,8.658466120704288,25.657596642594275,dgemm,dahu,28,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.8804166666666665e-06,7.162145625100949e-11,149.9049269741365,3.2401085874050155e-07,3.006129984670211e-12,8.812225000709596,27.776189801906106,dgemm,dahu,28,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.950645833333334e-06,7.332374787351558e-11,147.1589500887307,2.3210590907318035e-07,3.0146554267337094e-12,8.64993960664918,27.125306391211677,dgemm,dahu,29,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.8836666666666667e-06,7.292626615526122e-11,149.0568183300359,3.316665639374187e-07,3.0398876386369005e-12,8.750549041950471,27.275848725519605,dgemm,dahu,29,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.9646041666666665e-06,7.171644514127637e-11,147.79446753831215,2.481264553997769e-07,2.9921510667100486e-12,8.59281931966373,27.732371048819722,dgemm,dahu,30,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.8865833333333332e-06,7.090260966129148e-11,145.78315474057808,2.7151315765380794e-07,2.9869310529361954e-12,8.439535407666346,28.042737259505543,dgemm,dahu,30,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.9115833333333333e-06,7.138817491660192e-11,150.39221498031108,3.0355568365290063e-07,2.9298670204786294e-12,8.680919652797192,27.859370660871114,dgemm,dahu,31,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
2.0140208333333335e-06,7.363318284446582e-11,151.37119557160267,2.456513344698143e-07,2.9870625718173877e-12,8.52433337051355,27.009840685214463,dgemm,dahu,31,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.921291666666667e-06,7.06873215346686e-11,148.48144488864,2.5711249306624856e-07,2.8862789739441596e-12,8.592114220889309,28.135466693199152,dgemm,dahu,32,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.925166666666667e-06,7.14365454829959e-11,150.26510119670266,2.5480582307379365e-07,2.916943305015009e-12,8.559504726879242,27.839852609955255,dgemm,dahu,32,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
2.4892916666666667e-06,7.839077339948526e-11,174.14308911091123,3.1239920089135085e-07,2.7171110172230604e-12,9.014495781937187,25.448503925285724,dgemm,dahu,1,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.471979166666667e-06,7.460658065173849e-11,171.1434908197648,4.0379072444768214e-07,2.820800743601606e-12,9.870305306331828,26.74980232240057,dgemm,dahu,1,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.3980833333333333e-06,7.671653466867502e-11,169.32460047824006,3.276765752484095e-07,2.7110038284039834e-12,8.966094807906579,26.003521729543856,dgemm,dahu,2,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.649708333333334e-06,7.388701569248713e-11,166.87165962270478,4.3449642759116774e-07,2.6781451727763752e-12,8.871904588904277,26.99611358659948,dgemm,dahu,2,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.278979166666667e-06,7.667950788967064e-11,173.95944877126485,2.5040727024754646e-07,2.7805992086884107e-12,9.732928281000776,26.025011950468674,dgemm,dahu,3,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.5314375000000005e-06,7.355505538315085e-11,168.98184029163397,4.544432292760908e-07,2.668983706704081e-12,9.167822234693785,27.123001011360373,dgemm,dahu,3,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.4217499999999997e-06,7.275403190600443e-11,167.76701483755633,2.8336067954495293e-07,2.685124577690224e-12,9.203129768012033,27.4178532733924,dgemm,dahu,4,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.5799374999999997e-06,7.373693714409878e-11,168.95536653277253,4.32336983607e-07,2.696612234862413e-12,9.325557996563468,27.05883119677785,dgemm,dahu,4,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.4793333333333335e-06,7.693480786061653e-11,176.35819907271664,3.301781806044119e-07,2.6564760726528324e-12,8.9149436276982,25.932259400517342,dgemm,dahu,5,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.3307083333333333e-06,7.135097319176649e-11,166.92885395873776,3.416542514776903e-07,2.5872432916854665e-12,8.942149771876712,27.95659824061584,dgemm,dahu,5,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.4184791666666664e-06,7.840717702603257e-11,177.37986849383222,3.1637486459001317e-07,2.6483736460985465e-12,8.77094950914063,25.445713121220777,dgemm,dahu,6,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.3683541666666666e-06,7.068781617400469e-11,166.84077589856074,3.8959364761573147e-07,2.7274233747703476e-12,9.903588834919164,28.223592335252466,dgemm,dahu,6,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.418229166666667e-06,7.442157447324493e-11,169.46397179929534,2.6631119655355705e-07,2.698808587563923e-12,9.128874997384285,26.808226560882012,dgemm,dahu,7,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.552041666666667e-06,6.880456594879403e-11,165.14848462399695,5.954111041663247e-07,2.478866458028044e-12,8.955962937968204,28.990249173548122,dgemm,dahu,7,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.3604374999999995e-06,7.707484648023988e-11,175.35900625960466,3.2028879865955946e-07,2.643310513921529e-12,9.139806713121626,25.88294881400962,dgemm,dahu,8,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.495145833333334e-06,7.253116738998918e-11,167.89685994720278,3.6027719031061764e-07,2.666770591779004e-12,9.320889361311533,27.506765774009548,dgemm,dahu,8,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.4912708333333335e-06,7.20729254777257e-11,169.08633324780124,3.7109055594227193e-07,2.7405704864298547e-12,9.587838504648637,27.684572170277,dgemm,dahu,9,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.487770833333333e-06,7.231861956556126e-11,165.93190744897987,4.381913386887337e-07,2.662246459143181e-12,8.921792983056436,27.579006455996804,dgemm,dahu,9,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.5029166666666665e-06,7.171286835119711e-11,164.21479362727848,3.276059223742616e-07,2.628634187570216e-12,9.324952810640056,27.81532203219421,dgemm,dahu,10,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.325520833333333e-06,7.18099758614633e-11,167.98050489861546,4.1268500019511896e-07,2.6191077990116303e-12,9.200925597439186,27.779893149643016,dgemm,dahu,10,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.4280625e-06,7.210269325758045e-11,169.52029045801515,2.476149494853463e-07,2.684013300085351e-12,9.626276946778875,27.668214506682517,dgemm,dahu,11,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.4254791666666665e-06,7.689176144059941e-11,172.342257354969,4.5616366630532667e-07,2.791120331685276e-12,9.733082235982698,25.953788172385504,dgemm,dahu,11,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.3474375e-06,7.240947854014353e-11,170.57202728493363,3.6372684481695124e-07,2.6375295925059453e-12,9.216174772662107,27.55371821469334,dgemm,dahu,12,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.4550833333333333e-06,7.145111024019025e-11,168.18814288984353,4.3793599258568975e-07,2.590996291960035e-12,9.0622368170333,27.919881529859662,dgemm,dahu,12,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.611791666666667e-06,8.798007805028951e-11,188.68035978939795,4.943264786950071e-07,5.581020735611757e-12,20.654640262848623,22.683006489485546,dgemm,dahu,13,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.3432708333333338e-06,7.71970439492375e-11,168.15244236380155,4.0225134637852675e-07,3.7873941671304634e-12,12.3962415197743,25.821965793089426,dgemm,dahu,13,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.584229166666667e-06,8.449239332000891e-11,188.1445286412734,5.634484580631661e-07,5.415897315683059e-12,23.225234450402393,23.611087816766982,dgemm,dahu,14,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.6003958333333334e-06,7.874992958021379e-11,157.7769917720865,4.773096237303866e-07,4.89284136298809e-12,10.933334557697721,25.299937777805305,dgemm,dahu,14,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.6551041666666665e-06,9.285037502574296e-11,182.1701334570285,3.067297928587934e-07,5.836643031240368e-12,19.676016082770037,21.504540225885194,dgemm,dahu,15,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.6572500000000003e-06,8.374984700619211e-11,73.57121580817413,5.240074059360201e-07,1.7092932475441494e-11,18.015839093251216,23.77249773386578,dgemm,dahu,15,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.559791666666666e-06,8.833646339404843e-11,184.86619183701913,3.689865215885109e-07,5.344613056024435e-12,19.872201945002697,22.579350280421476,dgemm,dahu,16,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.7524166666666664e-06,7.832258851176765e-11,150.66664932523733,5.333242211244747e-07,5.2490669612577074e-12,13.645479000476554,25.484962245219418,dgemm,dahu,16,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.4579375000000003e-06,7.782000969466321e-11,171.87626851559875,3.241005650256137e-07,2.74193757798158e-12,9.071178332316148,25.637160921127784,dgemm,dahu,17,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.3237708333333334e-06,7.461680775329855e-11,170.08687940443315,4.356003688171237e-07,2.73894493385871e-12,9.266115166537432,26.737641332567286,dgemm,dahu,17,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.5146041666666667e-06,7.757165923987561e-11,174.52683458378522,3.282895894169454e-07,2.6807062323577776e-12,9.034578605821343,25.71773653720734,dgemm,dahu,18,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.786791666666667e-06,7.127512551026311e-11,169.05276451935708,1.3517805698352455e-06,2.5656292080491715e-12,8.993063670926718,27.989746807713132,dgemm,dahu,18,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.4958541666666667e-06,7.337494291656576e-11,168.65817063348106,3.63521262594943e-07,2.7425351466581586e-12,9.571911297591749,27.19592249182024,dgemm,dahu,19,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.5815833333333337e-06,7.329835394513849e-11,165.96229131149934,4.1653794607543126e-07,2.6552161549930224e-12,8.92096752869782,27.21510942519131,dgemm,dahu,19,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.3510833333333335e-06,7.520569598516983e-11,171.78805965267725,2.7778221736386835e-07,2.686523812665501e-12,9.352381308332259,26.53099978903394,dgemm,dahu,20,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.5163749999999997e-06,7.229240598960805e-11,170.47145697558014,4.1337812003675236e-07,2.6302824187311287e-12,9.072284794085792,27.599266997008314,dgemm,dahu,20,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.520979166666667e-06,7.49944744424367e-11,169.27962576841875,3.3702855729305254e-07,2.712944834870209e-12,9.002839789188753,26.59915779769751,dgemm,dahu,21,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.6227916666666668e-06,7.382863753885444e-11,167.47528063903732,3.3394084391782306e-07,2.7962627428379447e-12,9.589644075772464,27.024275453616553,dgemm,dahu,21,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.470208333333333e-06,7.281063428464347e-11,167.39439394765057,3.794581790742189e-07,2.717847098411923e-12,9.398997400361209,27.401118473808364,dgemm,dahu,22,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.6229791666666663e-06,7.427774228214597e-11,171.76923386475215,4.864880122554127e-07,2.721086055205208e-12,9.505604677425564,26.863536171150272,dgemm,dahu,22,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.256729166666667e-06,7.426247650098954e-11,171.17580633428486,2.910464198242896e-07,2.6397855850251853e-12,8.995498480155302,26.86278017024818,dgemm,dahu,23,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.4712291666666665e-06,7.105735076286629e-11,169.6278970365197,4.680204307037485e-07,2.584597614449283e-12,9.141563222993152,28.077032239406062,dgemm,dahu,23,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.2955833333333334e-06,7.346500420910625e-11,171.02805911622323,3.301723362806138e-07,2.6407065058692547e-12,9.51095297687633,27.160277916250344,dgemm,dahu,24,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.553145833333333e-06,7.164308170660186e-11,167.83101656808236,4.0936754044077164e-07,2.567924168731319e-12,8.857105328368858,27.84272908050343,dgemm,dahu,24,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.4733958333333336e-06,8.141240630420121e-11,181.58102569878912,3.9396688653555676e-07,2.6359236758784654e-12,8.786571656573578,24.507228008247893,dgemm,dahu,25,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.349458333333333e-06,6.987483468189458e-11,169.49453397650328,4.138181671465505e-07,2.6224894442799073e-12,9.688996506238263,28.55349436333482,dgemm,dahu,25,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.4634791666666664e-06,7.343563188991624e-11,168.94749977484148,3.4193400631291834e-07,2.7980228623943146e-12,9.89416228463606,27.178216815805982,dgemm,dahu,26,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.5131458333333327e-06,7.590724827939356e-11,171.4725393899634,4.478565208601491e-07,2.7221350044859805e-12,9.179425605600622,26.284064065249602,dgemm,dahu,26,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.259333333333333e-06,7.596215371407851e-11,173.6062574578026,2.888544412372052e-07,2.8449492039869163e-12,9.777908561148804,26.269782034475153,dgemm,dahu,27,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.642520833333333e-06,7.629416936670475e-11,175.03978801522322,3.94871693831483e-07,2.939870660809913e-12,9.88885764389301,26.16000692553958,dgemm,dahu,27,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.6397499999999996e-06,7.791796770431535e-11,172.00087845880236,3.058837145906047e-07,2.7211500998757594e-12,8.84481451707713,25.602125379441794,dgemm,dahu,28,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.4586458333333335e-06,7.176450702821304e-11,166.23278785316265,4.468765042387761e-07,2.6789801307499805e-12,9.16343001395175,27.79865141734805,dgemm,dahu,28,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.3545624999999998e-06,7.32694789947141e-11,166.97027969088177,4.0491679761493155e-07,2.665542698874193e-12,9.41476326607735,27.23394951582737,dgemm,dahu,29,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.5940000000000005e-06,7.325998864861509e-11,169.02904544938897,4.610049313421972e-07,2.717483051474534e-12,9.473373517959827,27.235436457162102,dgemm,dahu,29,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.3602708333333338e-06,7.188916140722418e-11,166.41943600233276,2.947283222969867e-07,2.610286399754691e-12,8.821782555837224,27.74784195848766,dgemm,dahu,30,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.4933958333333335e-06,7.086285666586356e-11,166.41902967707406,4.7135587777609895e-07,2.565267932541215e-12,8.86471460997503,28.147260045225273,dgemm,dahu,30,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.4438541666666666e-06,7.14137401973321e-11,166.52597272807762,3.803389152732294e-07,2.592218994623076e-12,8.998896968557847,27.93106518487574,dgemm,dahu,31,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.554854166666666e-06,7.331851817174932e-11,169.9837191262316,4.038086249159821e-07,2.630871908145474e-12,9.054650792859746,27.209526486642595,dgemm,dahu,31,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.4302916666666665e-06,7.082940507672036e-11,165.83500739725662,3.140512680477272e-07,2.5507841179682823e-12,8.861883872671257,28.16067903883999,dgemm,dahu,32,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,0,1895376,1574409310
2.299875e-06,7.146781752622484e-11,168.254931350231,4.481505930263141e-07,2.590300534352582e-12,8.899866652353861,27.91543982527814,dgemm,dahu,32,5a6462c694dcca310798c58eebb9cd73159a8aef6683b066e02c919e6290bfc6,1,1895376,1574409310
2.8104999999999996e-06,7.830140843414363e-11,154.8880286971313,3.5871605895931634e-07,2.850021704886878e-12,8.952305692119733,25.49518114514473,dgemm,dahu,1,5d980a95a7b26f0454681b07dbafcda2bf46b7875237813bdad096b6b4562107,0,1895492,1574512192
2.6158958333333336e-06,7.470009242208271e-11,152.79747397382343,4.3966245345126724e-07,2.9249921149282384e-12,9.690282391148099,26.730619093844858,dgemm,dahu,1,5d980a95a7b26f0454681b07dbafcda2bf46b7875237813bdad096b6b4562107,1,1895492,1574512192
2.56025e-06,7.691996344085988e-11,150.69062028479743,2.8434040421263296e-07,2.841330021090597e-12,8.925373959712603,25.948969105162142,dgemm,dahu,2,5d980a95a7b26f0454681b07dbafcda2bf46b7875237813bdad096b6b4562107,0,1895492,1574512192
2.699250000000001e-06,7.394998828532761e-11,149.38222943955105,5.073864449131499e-07,2.815703953510561e-12,8.902591289550044,26.990982420662196,dgemm,dahu,2,5d980a95a7b26f0454681b07dbafcda2bf46b7875237813bdad096b6b4562107,1,1895492,1574512192
2.5364374999999996e-06,7.676246598730379e-11,155.8983543387319,3.255618064629711e-07,2.9848270166996067e-12,9.683422452352982,26.006834719104493,dgemm,dahu,3,5d980a95a7b26f0454681b07dbafcda2bf46b7875237813bdad096b6b4562107,0,1895492,1574512192
