filename,dgemm_file,platform_id,matrix_size,proc_p,proc_q,nb_nodes,nb_removed_nodes,time,gflops
synthetic_model/5/rennes_2020-06-09_1273130.zip,dgemm_synthetic_shrinked-4_2.yaml,2,500000,9,28,252,4,623.77,133600.0
synthetic_model/5/rennes_2020-06-09_1273130.zip,dgemm_synthetic_shrinked-4_2.yaml,2,100000,9,28,252,4,12.26,54400.0
synthetic_model/5/rennes_2020-06-09_1273130.zip,dgemm_synthetic_shrinked-4_2.yaml,2,200000,9,28,252,4,59.46,89690.0
synthetic_model/5/rennes_2020-06-09_1273130.zip,dgemm_synthetic_shrinked-4_2.yaml,2,400000,9,28,252,4,344.19,124000.0
synthetic_model/5/rennes_2020-06-09_1273140.zip,dgemm_synthetic_shrinked-4_2.yaml,2,300000,7,36,252,4,155.44,115800.0
synthetic_model/5/rennes_2020-06-09_1273140.zip,dgemm_synthetic_shrinked-4_2.yaml,2,500000,7,36,252,4,601.26,138600.0
synthetic_model/5/rennes_2020-06-09_1273140.zip,dgemm_synthetic_shrinked-4_2.yaml,2,100000,7,36,252,4,11.35,58750.0
synthetic_model/5/rennes_2020-06-09_1273140.zip,dgemm_synthetic_shrinked-4_2.yaml,2,200000,7,36,252,4,56.2,94900.0
synthetic_model/5/rennes_2020-06-09_1273140.zip,dgemm_synthetic_shrinked-4_2.yaml,2,400000,7,36,252,4,328.02,130100.0
synthetic_model/5/nancy_2020-06-09_2583567.zip,dgemm_synthetic_shrinked-16_4.yaml,4,300000,1,240,240,16,270.19,66620.0
synthetic_model/5/nancy_2020-06-09_2583567.zip,dgemm_synthetic_shrinked-16_4.yaml,4,500000,1,240,240,16,862.05,96670.0
synthetic_model/5/nancy_2020-06-09_2583567.zip,dgemm_synthetic_shrinked-16_4.yaml,4,100000,1,240,240,16,29.25,22790.0
synthetic_model/5/nancy_2020-06-09_2583567.zip,dgemm_synthetic_shrinked-16_4.yaml,4,200000,1,240,240,16,115.94,46000.0
synthetic_model/5/nancy_2020-06-09_2583567.zip,dgemm_synthetic_shrinked-16_4.yaml,4,400000,1,240,240,16,512.32,83280.0
synthetic_model/5/nancy_2020-06-09_2583570.zip,dgemm_synthetic_shrinked-16_7.yaml,7,300000,1,240,240,16,271.52,66290.0
synthetic_model/5/nancy_2020-06-09_2583570.zip,dgemm_synthetic_shrinked-16_7.yaml,7,500000,1,240,240,16,867.78,96030.0
synthetic_model/5/nancy_2020-06-09_2583570.zip,dgemm_synthetic_shrinked-16_7.yaml,7,100000,1,240,240,16,29.27,22770.0
synthetic_model/5/nancy_2020-06-09_2583570.zip,dgemm_synthetic_shrinked-16_7.yaml,7,200000,1,240,240,16,116.39,45820.0
synthetic_model/5/nancy_2020-06-09_2583570.zip,dgemm_synthetic_shrinked-16_7.yaml,7,400000,1,240,240,16,514.48,82930.0
synthetic_model/5/rennes_2020-06-09_1273147.zip,dgemm_synthetic_shrinked-4_9.yaml,9,300000,7,36,252,4,155.89,115500.0
synthetic_model/5/rennes_2020-06-09_1273147.zip,dgemm_synthetic_shrinked-4_9.yaml,9,500000,7,36,252,4,599.88,138900.0
synthetic_model/5/rennes_2020-06-09_1273147.zip,dgemm_synthetic_shrinked-4_9.yaml,9,100000,7,36,252,4,11.33,58850.0
synthetic_model/5/rennes_2020-06-09_1273147.zip,dgemm_synthetic_shrinked-4_9.yaml,9,200000,7,36,252,4,56.01,95230.0
synthetic_model/5/rennes_2020-06-09_1273147.zip,dgemm_synthetic_shrinked-4_9.yaml,9,400000,7,36,252,4,330.68,129000.0
synthetic_model/5/nancy_2020-06-09_2583565.zip,dgemm_synthetic_shrinked-16_3.yaml,3,300000,1,240,240,16,271.66,66260.0
synthetic_model/5/nancy_2020-06-09_2583565.zip,dgemm_synthetic_shrinked-16_3.yaml,3,500000,1,240,240,16,867.8,96030.0
synthetic_model/5/nancy_2020-06-09_2583565.zip,dgemm_synthetic_shrinked-16_3.yaml,3,100000,1,240,240,16,29.28,22770.0
synthetic_model/5/nancy_2020-06-09_2583565.zip,dgemm_synthetic_shrinked-16_3.yaml,3,200000,1,240,240,16,116.25,45880.0
synthetic_model/5/nancy_2020-06-09_2583565.zip,dgemm_synthetic_shrinked-16_3.yaml,3,400000,1,240,240,16,514.91,82860.0
synthetic_model/5/nancy_2020-06-09_2583588.zip,dgemm_synthetic_shrinked-4_6.yaml,6,300000,1,252,252,4,268.48,67050.0
synthetic_model/5/nancy_2020-06-09_2583588.zip,dgemm_synthetic_shrinked-4_6.yaml,6,500000,1,252,252,4,854.7,97500.0
synthetic_model/5/nancy_2020-06-09_2583588.zip,dgemm_synthetic_shrinked-4_6.yaml,6,100000,1,252,252,4,29.3,22750.0
synthetic_model/5/nancy_2020-06-09_2583588.zip,dgemm_synthetic_shrinked-4_6.yaml,6,200000,1,252,252,4,116.37,45830.0
synthetic_model/5/nancy_2020-06-09_2583588.zip,dgemm_synthetic_shrinked-4_6.yaml,6,400000,1,252,252,4,506.86,84180.0
synthetic_model/5/nancy_2020-06-09_2583590.zip,dgemm_synthetic_shrinked-4_8.yaml,8,300000,1,252,252,4,267.31,67340.0
synthetic_model/5/nancy_2020-06-09_2583590.zip,dgemm_synthetic_shrinked-4_8.yaml,8,500000,1,252,252,4,849.15,98140.0
synthetic_model/5/nancy_2020-06-09_2583590.zip,dgemm_synthetic_shrinked-4_8.yaml,8,100000,1,252,252,4,29.2,22830.0
synthetic_model/5/nancy_2020-06-09_2583590.zip,dgemm_synthetic_shrinked-4_8.yaml,8,200000,1,252,252,4,115.91,46010.0
synthetic_model/5/nancy_2020-06-09_2583590.zip,dgemm_synthetic_shrinked-4_8.yaml,8,400000,1,252,252,4,502.77,84860.0
synthetic_model/5/nancy_2020-06-02_2566140.zip,dgemm_synthetic_shrinked-4_9.yaml,9,300000,6,42,252,4,151.47,118800.0
synthetic_model/5/nancy_2020-06-02_2566140.zip,dgemm_synthetic_shrinked-4_9.yaml,9,500000,6,42,252,4,587.71,141800.0
synthetic_model/5/nancy_2020-06-02_2566140.zip,dgemm_synthetic_shrinked-4_9.yaml,9,100000,6,42,252,4,11.11,60020.0
synthetic_model/5/nancy_2020-06-02_2566140.zip,dgemm_synthetic_shrinked-4_9.yaml,9,200000,6,42,252,4,53.79,99160.0
synthetic_model/5/nancy_2020-06-02_2566140.zip,dgemm_synthetic_shrinked-4_9.yaml,9,400000,6,42,252,4,323.43,131900.0
synthetic_model/5/nancy_2020-06-09_2583550.zip,dgemm_synthetic_shrinked-16_2.yaml,2,300000,8,30,240,16,166.06,108400.0
synthetic_model/5/nancy_2020-06-09_2583550.zip,dgemm_synthetic_shrinked-16_2.yaml,2,500000,8,30,240,16,635.49,131100.0
synthetic_model/5/nancy_2020-06-09_2583550.zip,dgemm_synthetic_shrinked-16_2.yaml,2,100000,8,30,240,16,12.05,55320.0
synthetic_model/5/nancy_2020-06-09_2583550.zip,dgemm_synthetic_shrinked-16_2.yaml,2,200000,8,30,240,16,59.35,89870.0
synthetic_model/5/nancy_2020-06-09_2583550.zip,dgemm_synthetic_shrinked-16_2.yaml,2,400000,8,30,240,16,346.83,123000.0
synthetic_model/5/nancy_2020-06-02_2566171.zip,dgemm_synthetic_shrinked-16_1.yaml,1,300000,6,40,240,16,155.45,115800.0
synthetic_model/5/nancy_2020-06-02_2566171.zip,dgemm_synthetic_shrinked-16_1.yaml,1,500000,6,40,240,16,609.8,136700.0
synthetic_model/5/nancy_2020-06-02_2566171.zip,dgemm_synthetic_shrinked-16_1.yaml,1,100000,6,40,240,16,11.4,58470.0
synthetic_model/5/nancy_2020-06-02_2566171.zip,dgemm_synthetic_shrinked-16_1.yaml,1,200000,6,40,240,16,55.16,96690.0
synthetic_model/5/nancy_2020-06-02_2566171.zip,dgemm_synthetic_shrinked-16_1.yaml,1,400000,6,40,240,16,328.75,129800.0
synthetic_model/5/nancy_2020-06-09_2583573.zip,dgemm_synthetic_shrinked-16_9.yaml,9,300000,1,240,240,16,271.65,66260.0
synthetic_model/5/nancy_2020-06-09_2583573.zip,dgemm_synthetic_shrinked-16_9.yaml,9,500000,1,240,240,16,867.36,96080.0
synthetic_model/5/nancy_2020-06-09_2583573.zip,dgemm_synthetic_shrinked-16_9.yaml,9,100000,1,240,240,16,29.29,22760.0
synthetic_model/5/nancy_2020-06-09_2583573.zip,dgemm_synthetic_shrinked-16_9.yaml,9,200000,1,240,240,16,116.45,45800.0
synthetic_model/5/nancy_2020-06-09_2583573.zip,dgemm_synthetic_shrinked-16_9.yaml,9,400000,1,240,240,16,515.82,82720.0
synthetic_model/5/grenoble_2020-06-09_1935046.zip,dgemm_synthetic_shrinked-4_7.yaml,7,300000,2,126,252,4,180.8,99560.0
synthetic_model/5/grenoble_2020-06-09_1935046.zip,dgemm_synthetic_shrinked-4_7.yaml,7,500000,2,126,252,4,651.69,127900.0
synthetic_model/5/grenoble_2020-06-09_1935046.zip,dgemm_synthetic_shrinked-4_7.yaml,7,100000,2,126,252,4,14.21,46910.0
synthetic_model/5/grenoble_2020-06-09_1935046.zip,dgemm_synthetic_shrinked-4_7.yaml,7,200000,2,126,252,4,69.34,76910.0
synthetic_model/5/grenoble_2020-06-09_1935046.zip,dgemm_synthetic_shrinked-4_7.yaml,7,400000,2,126,252,4,367.66,116100.0
synthetic_model/5/nancy_2020-06-09_2583549.zip,dgemm_synthetic_shrinked-16_1.yaml,1,300000,8,30,240,16,163.53,110100.0
synthetic_model/5/nancy_2020-06-09_2583549.zip,dgemm_synthetic_shrinked-16_1.yaml,1,500000,8,30,240,16,629.83,132300.0
synthetic_model/5/nancy_2020-06-09_2583549.zip,dgemm_synthetic_shrinked-16_1.yaml,1,100000,8,30,240,16,11.96,55740.0
synthetic_model/5/nancy_2020-06-09_2583549.zip,dgemm_synthetic_shrinked-16_1.yaml,1,200000,8,30,240,16,59.53,89590.0
synthetic_model/5/nancy_2020-06-09_2583549.zip,dgemm_synthetic_shrinked-16_1.yaml,1,400000,8,30,240,16,343.56,124200.0
synthetic_model/5/grenoble_2020-06-09_1935045.zip,dgemm_synthetic_shrinked-4_6.yaml,6,300000,2,126,252,4,180.45,99750.0
synthetic_model/5/grenoble_2020-06-09_1935045.zip,dgemm_synthetic_shrinked-4_6.yaml,6,500000,2,126,252,4,650.1,128200.0
synthetic_model/5/grenoble_2020-06-09_1935045.zip,dgemm_synthetic_shrinked-4_6.yaml,6,100000,2,126,252,4,14.15,47100.0
synthetic_model/5/grenoble_2020-06-09_1935045.zip,dgemm_synthetic_shrinked-4_6.yaml,6,200000,2,126,252,4,69.46,76780.0
synthetic_model/5/grenoble_2020-06-09_1935045.zip,dgemm_synthetic_shrinked-4_6.yaml,6,400000,2,126,252,4,367.03,116200.0
synthetic_model/5/nancy_2020-06-09_2583554.zip,dgemm_synthetic_shrinked-16_6.yaml,6,300000,8,30,240,16,165.02,109100.0
synthetic_model/5/nancy_2020-06-09_2583554.zip,dgemm_synthetic_shrinked-16_6.yaml,6,500000,8,30,240,16,632.47,131800.0
synthetic_model/5/nancy_2020-06-09_2583554.zip,dgemm_synthetic_shrinked-16_6.yaml,6,100000,8,30,240,16,12.08,55180.0
synthetic_model/5/nancy_2020-06-09_2583554.zip,dgemm_synthetic_shrinked-16_6.yaml,6,200000,8,30,240,16,58.87,90590.0
synthetic_model/5/nancy_2020-06-09_2583554.zip,dgemm_synthetic_shrinked-16_6.yaml,6,400000,8,30,240,16,342.71,124500.0
synthetic_model/5/rennes_2020-06-09_1273145.zip,dgemm_synthetic_shrinked-4_7.yaml,7,300000,7,36,252,4,154.49,116500.0
synthetic_model/5/rennes_2020-06-09_1273145.zip,dgemm_synthetic_shrinked-4_7.yaml,7,500000,7,36,252,4,599.67,139000.0
synthetic_model/5/rennes_2020-06-09_1273145.zip,dgemm_synthetic_shrinked-4_7.yaml,7,100000,7,36,252,4,11.31,58960.0
synthetic_model/5/rennes_2020-06-09_1273145.zip,dgemm_synthetic_shrinked-4_7.yaml,7,200000,7,36,252,4,56.27,94780.0
synthetic_model/5/rennes_2020-06-09_1273145.zip,dgemm_synthetic_shrinked-4_7.yaml,7,400000,7,36,252,4,326.78,130600.0
synthetic_model/5/nancy_2020-06-09_2583574.zip,dgemm_synthetic_shrinked-16_10.yaml,10,300000,1,240,240,16,271.7,66250.0
synthetic_model/5/nancy_2020-06-09_2583574.zip,dgemm_synthetic_shrinked-16_10.yaml,10,500000,1,240,240,16,867.74,96040.0
synthetic_model/5/nancy_2020-06-09_2583574.zip,dgemm_synthetic_shrinked-16_10.yaml,10,100000,1,240,240,16,29.34,22720.0
synthetic_model/5/nancy_2020-06-09_2583574.zip,dgemm_synthetic_shrinked-16_10.yaml,10,200000,1,240,240,16,116.49,45780.0
synthetic_model/5/nancy_2020-06-09_2583574.zip,dgemm_synthetic_shrinked-16_10.yaml,10,400000,1,240,240,16,515.82,82720.0
synthetic_model/5/rennes_2020-06-09_1273133.zip,dgemm_synthetic_shrinked-4_5.yaml,5,300000,9,28,252,4,163.74,109900.0
synthetic_model/5/rennes_2020-06-09_1273133.zip,dgemm_synthetic_shrinked-4_5.yaml,5,500000,9,28,252,4,615.87,135300.0
synthetic_model/5/rennes_2020-06-09_1273133.zip,dgemm_synthetic_shrinked-4_5.yaml,5,100000,9,28,252,4,12.17,54790.0
synthetic_model/5/rennes_2020-06-09_1273133.zip,dgemm_synthetic_shrinked-4_5.yaml,5,200000,9,28,252,4,58.91,90540.0
synthetic_model/5/rennes_2020-06-09_1273133.zip,dgemm_synthetic_shrinked-4_5.yaml,5,400000,9,28,252,4,342.09,124700.0
synthetic_model/5/nancy_2020-06-09_2583547.zip,dgemm_synthetic_shrinked-16_9.yaml,9,300000,2,120,240,16,183.44,98120.0
synthetic_model/5/nancy_2020-06-09_2583547.zip,dgemm_synthetic_shrinked-16_9.yaml,9,500000,2,120,240,16,667.16,124900.0
synthetic_model/5/nancy_2020-06-09_2583547.zip,dgemm_synthetic_shrinked-16_9.yaml,9,100000,2,120,240,16,14.24,46810.0
synthetic_model/5/nancy_2020-06-09_2583547.zip,dgemm_synthetic_shrinked-16_9.yaml,9,200000,2,120,240,16,71.06,75060.0
synthetic_model/5/nancy_2020-06-09_2583547.zip,dgemm_synthetic_shrinked-16_9.yaml,9,400000,2,120,240,16,376.78,113200.0
synthetic_model/5/nancy_2020-06-02_2566132.zip,dgemm_synthetic_shrinked-4_5.yaml,5,300000,6,42,252,4,150.62,119500.0
synthetic_model/5/nancy_2020-06-02_2566132.zip,dgemm_synthetic_shrinked-4_5.yaml,5,500000,6,42,252,4,589.3,141400.0
synthetic_model/5/nancy_2020-06-02_2566132.zip,dgemm_synthetic_shrinked-4_5.yaml,5,100000,6,42,252,4,11.22,59430.0
synthetic_model/5/nancy_2020-06-02_2566132.zip,dgemm_synthetic_shrinked-4_5.yaml,5,200000,6,42,252,4,53.35,99960.0
synthetic_model/5/nancy_2020-06-02_2566132.zip,dgemm_synthetic_shrinked-4_5.yaml,5,400000,6,42,252,4,320.83,133000.0
synthetic_model/5/nancy_2020-06-09_2583544.zip,dgemm_synthetic_shrinked-16_6.yaml,6,300000,2,120,240,16,183.07,98320.0
synthetic_model/5/nancy_2020-06-09_2583544.zip,dgemm_synthetic_shrinked-16_6.yaml,6,500000,2,120,240,16,667.39,124900.0
synthetic_model/5/nancy_2020-06-09_2583544.zip,dgemm_synthetic_shrinked-16_6.yaml,6,100000,2,120,240,16,14.23,46860.0
synthetic_model/5/nancy_2020-06-09_2583544.zip,dgemm_synthetic_shrinked-16_6.yaml,6,200000,2,120,240,16,70.69,75450.0
synthetic_model/5/nancy_2020-06-09_2583544.zip,dgemm_synthetic_shrinked-16_6.yaml,6,400000,2,120,240,16,375.64,113600.0
synthetic_model/5/nancy_2020-06-02_2566188.zip,dgemm_synthetic_shrinked-16_9.yaml,9,300000,6,40,240,16,157.75,114100.0
synthetic_model/5/nancy_2020-06-02_2566188.zip,dgemm_synthetic_shrinked-16_9.yaml,9,500000,6,40,240,16,615.91,135300.0
synthetic_model/5/nancy_2020-06-02_2566188.zip,dgemm_synthetic_shrinked-16_9.yaml,9,100000,6,40,240,16,11.44,58280.0
synthetic_model/5/nancy_2020-06-02_2566188.zip,dgemm_synthetic_shrinked-16_9.yaml,9,200000,6,40,240,16,55.4,96260.0
synthetic_model/5/nancy_2020-06-02_2566188.zip,dgemm_synthetic_shrinked-16_9.yaml,9,400000,6,40,240,16,331.54,128700.0
synthetic_model/5/nancy_2020-06-02_2566138.zip,dgemm_synthetic_shrinked-4_8.yaml,8,300000,6,42,252,4,149.68,120300.0
synthetic_model/5/nancy_2020-06-02_2566138.zip,dgemm_synthetic_shrinked-4_8.yaml,8,500000,6,42,252,4,578.35,144100.0
synthetic_model/5/nancy_2020-06-02_2566138.zip,dgemm_synthetic_shrinked-4_8.yaml,8,100000,6,42,252,4,11.11,60030.0
synthetic_model/5/nancy_2020-06-02_2566138.zip,dgemm_synthetic_shrinked-4_8.yaml,8,200000,6,42,252,4,53.17,100300.0
synthetic_model/5/nancy_2020-06-02_2566138.zip,dgemm_synthetic_shrinked-4_8.yaml,8,400000,6,42,252,4,318.25,134100.0
synthetic_model/5/nancy_2020-06-09_2583564.zip,dgemm_synthetic_shrinked-16_2.yaml,2,300000,1,240,240,16,272.38,66080.0
synthetic_model/5/nancy_2020-06-09_2583564.zip,dgemm_synthetic_shrinked-16_2.yaml,2,500000,1,240,240,16,873.04,95450.0
synthetic_model/5/nancy_2020-06-09_2583564.zip,dgemm_synthetic_shrinked-16_2.yaml,2,100000,1,240,240,16,29.39,22680.0
synthetic_model/5/nancy_2020-06-09_2583564.zip,dgemm_synthetic_shrinked-16_2.yaml,2,200000,1,240,240,16,116.54,45760.0
synthetic_model/5/nancy_2020-06-09_2583564.zip,dgemm_synthetic_shrinked-16_2.yaml,2,400000,1,240,240,16,518.97,82210.0
synthetic_model/5/rennes_2020-06-09_1273148.zip,dgemm_synthetic_shrinked-4_10.yaml,10,300000,7,36,252,4,155.76,115600.0
synthetic_model/5/rennes_2020-06-09_1273148.zip,dgemm_synthetic_shrinked-4_10.yaml,10,500000,7,36,252,4,598.82,139200.0
synthetic_model/5/rennes_2020-06-09_1273148.zip,dgemm_synthetic_shrinked-4_10.yaml,10,100000,7,36,252,4,11.4,58480.0
synthetic_model/5/rennes_2020-06-09_1273148.zip,dgemm_synthetic_shrinked-4_10.yaml,10,200000,7,36,252,4,56.17,94950.0
synthetic_model/5/rennes_2020-06-09_1273148.zip,dgemm_synthetic_shrinked-4_10.yaml,10,400000,7,36,252,4,327.68,130200.0
synthetic_model/5/nancy_2020-06-09_2583542.zip,dgemm_synthetic_shrinked-16_4.yaml,4,300000,2,120,240,16,182.26,98760.0
synthetic_model/5/nancy_2020-06-09_2583542.zip,dgemm_synthetic_shrinked-16_4.yaml,4,500000,2,120,240,16,662.49,125800.0
synthetic_model/5/nancy_2020-06-09_2583542.zip,dgemm_synthetic_shrinked-16_4.yaml,4,100000,2,120,240,16,14.19,46980.0
synthetic_model/5/nancy_2020-06-09_2583542.zip,dgemm_synthetic_shrinked-16_4.yaml,4,200000,2,120,240,16,70.8,75330.0
synthetic_model/5/nancy_2020-06-09_2583542.zip,dgemm_synthetic_shrinked-16_4.yaml,4,400000,2,120,240,16,374.18,114000.0
synthetic_model/5/rennes_2020-06-09_1273136.zip,dgemm_synthetic_shrinked-4_8.yaml,8,300000,9,28,252,4,162.02,111100.0
synthetic_model/5/rennes_2020-06-09_1273136.zip,dgemm_synthetic_shrinked-4_8.yaml,8,500000,9,28,252,4,618.29,134800.0
synthetic_model/5/rennes_2020-06-09_1273136.zip,dgemm_synthetic_shrinked-4_8.yaml,8,100000,9,28,252,4,12.1,55090.0
synthetic_model/5/rennes_2020-06-09_1273136.zip,dgemm_synthetic_shrinked-4_8.yaml,8,200000,9,28,252,4,58.25,91560.0
synthetic_model/5/rennes_2020-06-09_1273136.zip,dgemm_synthetic_shrinked-4_8.yaml,8,400000,9,28,252,4,340.35,125400.0
synthetic_model/5/nancy_2020-06-02_2566181.zip,dgemm_synthetic_shrinked-16_6.yaml,6,300000,6,40,240,16,157.04,114600.0
synthetic_model/5/nancy_2020-06-02_2566181.zip,dgemm_synthetic_shrinked-16_6.yaml,6,500000,6,40,240,16,616.32,135200.0
synthetic_model/5/nancy_2020-06-02_2566181.zip,dgemm_synthetic_shrinked-16_6.yaml,6,100000,6,40,240,16,11.41,58440.0
synthetic_model/5/nancy_2020-06-02_2566181.zip,dgemm_synthetic_shrinked-16_6.yaml,6,200000,6,40,240,16,55.58,95960.0
synthetic_model/5/nancy_2020-06-02_2566181.zip,dgemm_synthetic_shrinked-16_6.yaml,6,400000,6,40,240,16,329.43,129500.0
synthetic_model/5/nancy_2020-06-09_2583557.zip,dgemm_synthetic_shrinked-16_9.yaml,9,300000,8,30,240,16,165.35,108900.0
synthetic_model/5/nancy_2020-06-09_2583557.zip,dgemm_synthetic_shrinked-16_9.yaml,9,500000,8,30,240,16,632.81,131700.0
synthetic_model/5/nancy_2020-06-09_2583557.zip,dgemm_synthetic_shrinked-16_9.yaml,9,100000,8,30,240,16,11.99,55600.0
synthetic_model/5/nancy_2020-06-09_2583557.zip,dgemm_synthetic_shrinked-16_9.yaml,9,200000,8,30,240,16,59.05,90320.0
synthetic_model/5/nancy_2020-06-09_2583557.zip,dgemm_synthetic_shrinked-16_9.yaml,9,400000,8,30,240,16,346.63,123100.0
synthetic_model/5/nancy_2020-06-09_2583586.zip,dgemm_synthetic_shrinked-4_4.yaml,4,300000,1,252,252,4,267.98,67170.0
synthetic_model/5/nancy_2020-06-09_2583586.zip,dgemm_synthetic_shrinked-4_4.yaml,4,500000,1,252,252,4,851.04,97920.0
synthetic_model/5/nancy_2020-06-09_2583586.zip,dgemm_synthetic_shrinked-4_4.yaml,4,100000,1,252,252,4,29.32,22740.0
synthetic_model/5/nancy_2020-06-09_2583586.zip,dgemm_synthetic_shrinked-4_4.yaml,4,200000,1,252,252,4,116.12,45930.0
synthetic_model/5/nancy_2020-06-09_2583586.zip,dgemm_synthetic_shrinked-4_4.yaml,4,400000,1,252,252,4,502.45,84920.0
synthetic_model/5/nancy_2020-06-02_2566124.zip,dgemm_synthetic_shrinked-4_1.yaml,1,300000,6,42,252,4,150.1,119900.0
synthetic_model/5/nancy_2020-06-02_2566124.zip,dgemm_synthetic_shrinked-4_1.yaml,1,500000,6,42,252,4,580.63,143500.0
synthetic_model/5/nancy_2020-06-02_2566124.zip,dgemm_synthetic_shrinked-4_1.yaml,1,100000,6,42,252,4,11.1,60040.0
synthetic_model/5/nancy_2020-06-02_2566124.zip,dgemm_synthetic_shrinked-4_1.yaml,1,200000,6,42,252,4,53.34,99980.0
synthetic_model/5/nancy_2020-06-02_2566124.zip,dgemm_synthetic_shrinked-4_1.yaml,1,400000,6,42,252,4,319.56,133500.0
synthetic_model/5/nancy_2020-06-09_2583540.zip,dgemm_synthetic_shrinked-16_2.yaml,2,300000,2,120,240,16,184.62,97500.0
synthetic_model/5/nancy_2020-06-09_2583540.zip,dgemm_synthetic_shrinked-16_2.yaml,2,500000,2,120,240,16,670.89,124200.0
synthetic_model/5/nancy_2020-06-09_2583540.zip,dgemm_synthetic_shrinked-16_2.yaml,2,100000,2,120,240,16,14.27,46720.0
synthetic_model/5/nancy_2020-06-09_2583540.zip,dgemm_synthetic_shrinked-16_2.yaml,2,200000,2,120,240,16,70.96,75160.0
synthetic_model/5/nancy_2020-06-09_2583540.zip,dgemm_synthetic_shrinked-16_2.yaml,2,400000,2,120,240,16,379.12,112500.0
synthetic_model/5/nancy_2020-06-02_2566130.zip,dgemm_synthetic_shrinked-4_4.yaml,4,300000,6,42,252,4,149.65,120300.0
synthetic_model/5/nancy_2020-06-02_2566130.zip,dgemm_synthetic_shrinked-4_4.yaml,4,500000,6,42,252,4,583.06,142900.0
synthetic_model/5/nancy_2020-06-02_2566130.zip,dgemm_synthetic_shrinked-4_4.yaml,4,100000,6,42,252,4,11.13,59880.0
synthetic_model/5/nancy_2020-06-02_2566130.zip,dgemm_synthetic_shrinked-4_4.yaml,4,200000,6,42,252,4,53.36,99960.0
synthetic_model/5/nancy_2020-06-02_2566130.zip,dgemm_synthetic_shrinked-4_4.yaml,4,400000,6,42,252,4,313.14,136300.0
synthetic_model/5/nancy_2020-06-02_2566135.zip,dgemm_synthetic_shrinked-4_7.yaml,7,300000,6,42,252,4,152.16,118300.0
synthetic_model/5/nancy_2020-06-02_2566135.zip,dgemm_synthetic_shrinked-4_7.yaml,7,500000,6,42,252,4,588.18,141700.0
synthetic_model/5/nancy_2020-06-02_2566135.zip,dgemm_synthetic_shrinked-4_7.yaml,7,100000,6,42,252,4,11.16,59760.0
synthetic_model/5/nancy_2020-06-02_2566135.zip,dgemm_synthetic_shrinked-4_7.yaml,7,200000,6,42,252,4,53.59,99520.0
synthetic_model/5/nancy_2020-06-02_2566135.zip,dgemm_synthetic_shrinked-4_7.yaml,7,400000,6,42,252,4,315.08,135400.0
synthetic_model/5/nancy_2020-06-09_2583571.zip,dgemm_synthetic_shrinked-16_8.yaml,8,300000,1,240,240,16,269.82,66710.0
synthetic_model/5/nancy_2020-06-09_2583571.zip,dgemm_synthetic_shrinked-16_8.yaml,8,500000,1,240,240,16,860.17,96880.0
synthetic_model/5/nancy_2020-06-09_2583571.zip,dgemm_synthetic_shrinked-16_8.yaml,8,100000,1,240,240,16,29.17,22850.0
synthetic_model/5/nancy_2020-06-09_2583571.zip,dgemm_synthetic_shrinked-16_8.yaml,8,200000,1,240,240,16,115.69,46100.0
synthetic_model/5/nancy_2020-06-09_2583571.zip,dgemm_synthetic_shrinked-16_8.yaml,8,400000,1,240,240,16,511.2,83470.0
synthetic_model/5/nancy_2020-06-02_2566126.zip,dgemm_synthetic_shrinked-4_2.yaml,2,300000,6,42,252,4,151.57,118800.0
synthetic_model/5/nancy_2020-06-02_2566126.zip,dgemm_synthetic_shrinked-4_2.yaml,2,500000,6,42,252,4,590.93,141000.0
synthetic_model/5/nancy_2020-06-02_2566126.zip,dgemm_synthetic_shrinked-4_2.yaml,2,100000,6,42,252,4,11.17,59690.0
synthetic_model/5/nancy_2020-06-02_2566126.zip,dgemm_synthetic_shrinked-4_2.yaml,2,200000,6,42,252,4,53.92,98900.0
synthetic_model/5/nancy_2020-06-02_2566126.zip,dgemm_synthetic_shrinked-4_2.yaml,2,400000,6,42,252,4,324.74,131400.0
synthetic_model/5/rennes_2020-06-09_1273139.zip,dgemm_synthetic_shrinked-4_1.yaml,1,300000,7,36,252,4,154.32,116600.0
synthetic_model/5/rennes_2020-06-09_1273139.zip,dgemm_synthetic_shrinked-4_1.yaml,1,500000,7,36,252,4,598.37,139300.0
synthetic_model/5/rennes_2020-06-09_1273139.zip,dgemm_synthetic_shrinked-4_1.yaml,1,100000,7,36,252,4,11.32,58870.0
synthetic_model/5/rennes_2020-06-09_1273139.zip,dgemm_synthetic_shrinked-4_1.yaml,1,200000,7,36,252,4,55.72,95710.0
synthetic_model/5/rennes_2020-06-09_1273139.zip,dgemm_synthetic_shrinked-4_1.yaml,1,400000,7,36,252,4,327.03,130500.0
